occurtime,power
2021-02-17_18:15:00,0.0
2021-02-17_18:20:00,126.32
2021-02-17_18:25:00,122.0
2021-02-17_18:30:00,122.4
2021-02-17_18:35:00,116.8
2021-02-17_18:40:00,0.0
2021-02-17_18:45:00,0.0
2021-02-17_18:50:00,0.0
2021-02-17_18:55:00,0.0
2021-02-17_19:00:00,133.44
2021-02-17_19:05:00,125.36
2021-02-17_19:10:00,122.32
2021-02-17_19:15:00,123.84
2021-02-17_19:20:00,0.0
2021-02-17_19:25:00,0.0
2021-02-17_19:30:00,0.0
2021-02-17_19:35:00,0.0
2021-02-17_19:40:00,153.44
2021-02-17_19:45:00,125.2
2021-02-17_19:50:00,120.08
2021-02-17_19:55:00,116.72
2021-02-17_20:00:00,0.0
2021-02-17_20:05:00,0.0
2021-02-17_20:10:00,0.0
2021-02-17_20:15:00,0.0
2021-02-17_20:20:00,0.0
2021-02-17_20:25:00,127.12
2021-02-17_20:30:00,118.64
2021-02-17_20:35:00,116.48
2021-02-17_20:40:00,0.0
2021-02-17_20:45:00,0.0
2021-02-17_20:50:00,0.0
2021-02-17_20:55:00,0.0
2021-02-17_21:00:00,0.0
2021-02-17_21:05:00,121.28
2021-02-17_21:10:00,119.28
2021-02-17_21:15:00,117.84
2021-02-17_21:20:00,115.68
2021-02-17_21:25:00,0.0
2021-02-17_21:30:00,0.0
2021-02-17_21:35:00,0.0
2021-02-17_21:40:00,0.0
2021-02-17_21:45:00,129.04
2021-02-17_21:50:00,123.12
2021-02-17_21:55:00,118.64
2021-02-17_22:00:00,115.76
2021-02-17_22:05:00,0.0
2021-02-17_22:10:00,0.0
2021-02-17_22:15:00,0.0
2021-02-17_22:20:00,0.0
2021-02-17_22:25:00,0.0
2021-02-17_22:30:00,125.6
2021-02-17_22:35:00,122.08
2021-02-17_22:40:00,118.64
2021-02-17_22:45:00,166.56
2021-02-17_22:50:00,163.12
2021-02-17_22:55:00,163.84
2021-02-17_23:00:00,161.28
2021-02-17_23:05:00,157.92
2021-02-17_23:10:00,160.48
2021-02-17_23:15:00,172.88
2021-02-17_23:20:00,1.11
2021-02-17_23:25:00,173.68
2021-02-17_23:30:00,143.68
2021-02-17_23:35:00,145.28
2021-02-17_23:40:00,139.36
2021-02-17_23:45:00,131.68
2021-02-17_23:50:00,130.8
2021-02-17_23:55:00,126.4
2021-02-18_00:00:00,122.64
2021-02-18_00:05:00,122.16
2021-02-18_00:10:00,120.64
2021-02-18_00:15:00,119.04
2021-02-18_00:20:00,116.16
2021-02-18_00:25:00,114.96
2021-02-18_00:30:00,0.0
2021-02-18_00:35:00,0.0
2021-02-18_00:40:00,0.0
2021-02-18_00:45:00,0.0
2021-02-18_00:50:00,126.56
2021-02-18_01:10:00,0.0
2021-02-18_01:15:00,0.0
2021-02-18_01:20:00,0.0
2021-02-18_01:25:00,0.0
2021-02-18_01:30:00,0.0
2021-02-18_01:35:00,122.24
2021-02-18_01:40:00,117.28
2021-02-18_01:45:00,114.08
2021-02-18_01:50:00,0.0
2021-02-18_01:55:00,0.0
2021-02-18_02:00:00,0.0
2021-02-18_02:05:00,0.0
2021-02-18_02:10:00,0.0
2021-02-18_02:15:00,121.28
2021-02-18_02:20:00,117.68
2021-02-18_02:25:00,115.2
2021-02-18_02:30:00,0.0
2021-02-18_02:35:00,0.0
2021-02-18_02:40:00,0.0
2021-02-18_02:45:00,0.0
2021-02-18_02:50:00,132.56
2021-02-18_02:55:00,123.2
2021-02-18_03:00:00,119.76
2021-02-18_03:05:00,0.0
2021-02-18_03:10:00,0.0
2021-02-18_03:15:00,0.0
2021-02-18_03:20:00,0.0
2021-02-18_03:25:00,0.0
2021-02-18_03:30:00,128.72
2021-02-18_03:35:00,126.0
2021-02-18_03:40:00,122.16
2021-02-18_03:45:00,0.0
2021-02-18_03:50:00,0.0
2021-02-18_03:55:00,0.0
2021-02-18_04:00:00,0.0
2021-02-18_04:05:00,0.0
2021-02-18_04:10:00,124.96
2021-02-18_04:15:00,122.0
2021-02-18_04:20:00,119.84
2021-02-18_04:25:00,0.0
2021-02-18_04:30:00,0.0
2021-02-18_04:35:00,0.0
2021-02-18_04:40:00,0.0
2021-02-18_04:45:00,135.6
2021-02-18_04:50:00,129.12
2021-02-18_04:55:00,123.12
2021-02-18_05:00:00,0.0
2021-02-18_05:05:00,0.0
2021-02-18_05:10:00,0.0
2021-02-18_05:15:00,0.0
2021-02-18_05:20:00,0.0
2021-02-18_05:25:00,126.64
2021-02-18_05:30:00,121.04
2021-02-18_05:35:00,119.2
2021-02-18_05:40:00,0.0
2021-02-18_05:45:00,0.0
2021-02-18_05:50:00,0.0
2021-02-18_05:55:00,0.0
2021-02-18_06:00:00,136.8
2021-02-18_06:05:00,126.96
2021-02-18_06:10:00,121.36
2021-02-18_06:15:00,0.0
2021-02-18_06:20:00,0.0
2021-02-18_06:25:00,0.0
2021-02-18_06:30:00,0.0
2021-02-18_06:35:00,0.0
2021-02-18_06:40:00,128.64
2021-02-18_06:45:00,123.68
2021-02-18_06:50:00,121.6
2021-02-18_06:55:00,0.0
2021-02-18_07:00:00,0.0
2021-02-18_07:10:00,0.0
2021-02-18_07:15:00,154.08
2021-02-18_07:20:00,127.68
2021-02-18_07:25:00,124.16
2021-02-18_07:30:00,0.0
2021-02-18_07:35:00,0.0
2021-02-18_07:40:00,0.0
2021-02-18_07:45:00,0.0
2021-02-18_07:50:00,0.0
2021-02-18_07:55:00,130.88
2021-02-18_08:00:00,126.4
2021-02-18_08:05:00,123.84
2021-02-18_08:10:00,0.0
2021-02-18_08:15:00,0.0
2021-02-18_08:20:00,0.0
2021-02-18_08:25:00,0.0
2021-02-18_08:30:00,156.96
2021-02-18_08:35:00,129.36
2021-02-18_08:40:00,124.8
2021-02-18_08:45:00,0.0
2021-02-18_08:50:00,0.0
2021-02-18_08:55:00,0.0
2021-02-18_09:00:00,0.0
2021-02-18_09:05:00,0.0
2021-02-18_09:10:00,127.92
2021-02-18_09:15:00,128.56
2021-02-18_09:20:00,124.48
2021-02-18_09:25:00,0.0
2021-02-18_09:30:00,0.0
2021-02-18_09:35:00,0.0
2021-02-18_09:40:00,0.0
2021-02-18_09:45:00,0.0
2021-02-18_09:50:00,131.04
2021-02-18_09:55:00,125.92
2021-02-18_10:00:00,123.6
2021-02-18_10:05:00,0.0
2021-02-18_10:10:00,0.0
2021-02-18_10:15:00,0.0
2021-02-18_10:20:00,0.0
2021-02-18_10:25:00,130.96
2021-02-18_10:30:00,127.2
2021-02-18_10:35:00,124.08
2021-02-18_10:40:00,0.0
2021-02-18_10:45:00,0.0
2021-02-18_10:50:00,0.0
2021-02-18_10:55:00,0.0
2021-02-18_11:00:00,0.0
2021-02-18_11:05:00,127.12
2021-02-18_11:10:00,125.44
2021-02-18_11:15:00,0.0
2021-02-18_11:20:00,0.0
2021-02-18_11:25:00,0.0
2021-02-18_11:30:00,13.68
2021-02-18_11:40:00,0.28
2021-02-18_11:45:00,0.27
2021-02-18_11:50:00,0.0
2021-02-18_11:55:00,0.0
